epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,119.204,2.09973,4.78332,1.24275,0.0396,0.10576,0.02626,0.00801,2.14135,3.34777,1.14007,5.95985e-05,5.95985e-05,5.95985e-05
2,230.24,1.52235,3.26222,1.00952,0.12057,0.28617,0.11345,0.06253,1.30097,2.5682,0.92547,0.000115329,0.000115329,0.000115329
3,339.068,1.41025,2.74946,0.98741,0.21946,0.44698,0.23823,0.12285,1.38958,2.17402,0.94224,0.000167122,0.000167122,0.000167122
4,453.956,1.34817,2.39415,0.97333,0.3468,0.59619,0.40513,0.25256,1.22595,1.79944,0.91008,0.000161279,0.000161279,0.000161279
5,566.297,1.31246,2.13617,0.96848,0.4429,0.65074,0.53966,0.36303,1.11188,1.56202,0.88503,0.000155372,0.000155372,0.000155372
6,674.339,1.2812,1.95856,0.96005,0.52611,0.70979,0.63476,0.3868,1.27915,1.41297,0.91952,0.000149465,0.000149465,0.000149465
7,785.461,1.26045,1.81486,0.95354,0.58915,0.73628,0.70056,0.50655,0.99219,1.26519,0.86212,0.000143558,0.000143558,0.000143558
8,899.08,1.23189,1.69523,0.94821,0.64271,0.7824,0.75622,0.54509,0.97772,1.1612,0.85853,0.000137651,0.000137651,0.000137651
9,1013.13,1.21991,1.60007,0.94466,0.69067,0.79883,0.79105,0.50989,1.19276,1.10822,0.89015,0.000131744,0.000131744,0.000131744
10,1117.31,1.20507,1.5115,0.93887,0.70939,0.81926,0.81284,0.58932,0.98364,1.02634,0.85705,0.000125837,0.000125837,0.000125837
11,1223.21,1.18573,1.4578,0.93691,0.75065,0.85397,0.85139,0.62202,0.95743,0.94257,0.85408,0.00011993,0.00011993,0.00011993
12,1334.74,1.17682,1.40008,0.93387,0.77102,0.85758,0.87098,0.63582,0.95298,0.90443,0.85054,0.000114023,0.000114023,0.000114023
13,1442.8,1.1645,1.36174,0.92825,0.76227,0.86541,0.87036,0.64456,0.93795,0.90168,0.84969,0.000108116,0.000108116,0.000108116
14,1557.32,1.15417,1.32028,0.92649,0.78445,0.87303,0.88484,0.64932,0.95336,0.86332,0.85043,0.000102209,0.000102209,0.000102209
15,1671.77,1.13965,1.28197,0.92224,0.79412,0.88381,0.89405,0.63857,1.01383,0.85145,0.86148,9.6302e-05,9.6302e-05,9.6302e-05
16,1774.35,1.12383,1.25244,0.9189,0.80265,0.89054,0.90199,0.6372,1.03775,0.83107,0.86419,9.0395e-05,9.0395e-05,9.0395e-05
17,1879.12,1.11137,1.21672,0.91547,0.80009,0.89449,0.89567,0.65183,0.9748,0.81362,0.8525,8.4488e-05,8.4488e-05,8.4488e-05
18,1992.92,1.09622,1.19442,0.91178,0.80461,0.90557,0.9016,0.6503,0.99283,0.80181,0.8555,7.8581e-05,7.8581e-05,7.8581e-05
19,2100.94,1.08308,1.16793,0.90916,0.81817,0.90519,0.91405,0.6726,0.95615,0.77576,0.84928,7.2674e-05,7.2674e-05,7.2674e-05
20,2215.45,1.07893,1.15593,0.90649,0.81727,0.91223,0.91617,0.66365,0.99114,0.77295,0.85506,6.6767e-05,6.6767e-05,6.6767e-05
21,2347.46,0.9685,0.93002,0.91313,0.82306,0.90578,0.91521,0.67429,0.95795,0.76449,0.84874,6.086e-05,6.086e-05,6.086e-05
22,2495.79,0.9345,0.88862,0.90309,0.83177,0.90343,0.92032,0.69532,0.89931,0.73821,0.83985,5.4953e-05,5.4953e-05,5.4953e-05
23,2627.1,0.9131,0.86069,0.89653,0.83471,0.90485,0.92308,0.69523,0.90839,0.73286,0.84052,4.9046e-05,4.9046e-05,4.9046e-05
24,2760.13,0.90472,0.84999,0.89402,0.83936,0.90322,0.92672,0.68867,0.94167,0.73427,0.84557,4.3139e-05,4.3139e-05,4.3139e-05
25,2872.85,0.89063,0.83509,0.89073,0.83736,0.90913,0.92826,0.70338,0.90052,0.71844,0.83912,3.7232e-05,3.7232e-05,3.7232e-05
26,3001.75,0.88422,0.82352,0.8883,0.84099,0.91714,0.93236,0.71834,0.8602,0.6986,0.83374,3.1325e-05,3.1325e-05,3.1325e-05
27,3128.67,0.87086,0.81057,0.88446,0.85098,0.90533,0.93485,0.71293,0.88474,0.6987,0.83683,2.5418e-05,2.5418e-05,2.5418e-05
28,3241,0.87121,0.8061,0.88292,0.84383,0.91837,0.93498,0.71928,0.86352,0.69217,0.83367,1.9511e-05,1.9511e-05,1.9511e-05
29,3355.67,0.86371,0.79455,0.88218,0.85108,0.91211,0.9382,0.71376,0.89034,0.68849,0.83726,1.3604e-05,1.3604e-05,1.3604e-05
30,3464.63,0.86102,0.78742,0.8814,0.85065,0.91608,0.93926,0.71439,0.88837,0.68701,0.8367,7.697e-06,7.697e-06,7.697e-06
